age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
19,2,10,4,7,3,4,0,0,0,20,38
30,2,9,4,6,1,4,1,0,0,40,38
46,4,9,2,4,0,4,1,0,1672,50,38
40,2,9,2,9,0,4,1,0,1902,40,38
42,2,11,2,9,0,2,1,0,0,40,38
26,2,13,4,9,1,4,1,0,0,70,38
67,6,9,2,0,0,1,1,0,0,12,29
39,1,10,0,9,3,4,0,0,0,45,38
33,1,9,2,10,0,4,1,0,0,40,38
19,2,7,5,7,3,4,0,0,0,40,38
47,2,10,2,3,0,4,1,0,0,50,38
20,2,10,4,11,1,4,1,0,0,45,38
44,2,10,2,11,0,4,1,0,0,40,38
52,2,10,2,0,0,4,1,0,0,40,38
67,2,10,6,9,1,4,0,0,0,16,38
27,2,10,4,0,1,2,0,0,0,40,22
23,2,13,4,11,1,1,1,0,0,50,35
46,2,9,2,7,0,4,1,0,0,40,38
29,2,13,2,3,0,4,1,0,0,52,40
33,2,13,4,12,1,4,0,0,0,45,38
36,2,3,2,2,0,4,1,0,0,40,25
47,4,9,2,3,0,4,1,0,2415,50,38
35,2,13,2,11,0,4,1,0,0,40,38
31,2,5,4,11,1,4,1,0,0,43,38
40,2,13,4,9,2,4,0,0,0,40,38
33,5,16,2,9,0,4,1,0,0,50,38
19,2,10,4,11,1,4,0,0,0,28,38
40,2,9,2,11,0,4,1,0,0,40,38
63,2,9,4,3,3,4,0,0,0,40,38
39,2,13,2,11,0,4,1,0,0,50,38
39,2,10,2,2,0,2,1,0,0,52,38
36,2,13,2,9,0,4,1,0,0,45,38
34,2,14,2,9,0,4,1,0,0,55,38
30,2,9,0,0,4,4,0,0,0,40,38
17,2,5,4,7,1,4,1,0,0,6,38
32,2,15,4,9,1,4,1,0,0,40,38
42,2,12,0,9,4,4,0,8614,0,40,38
52,1,9,2,2,0,4,1,0,2051,40,38
28,1,9,4,7,3,2,1,0,0,30,38
36,2,10,2,3,0,4,1,7298,0,40,38
34,2,9,5,5,4,4,0,0,0,40,38
37,4,11,4,4,3,4,1,0,0,84,38
51,2,4,5,6,1,2,0,0,0,30,38
66,1,9,2,3,0,4,1,3432,0,20,38
26,2,13,4,9,1,4,1,0,0,38,38
57,1,9,2,13,0,4,1,0,0,25,38
26,2,9,0,0,4,4,0,0,0,48,38
61,2,9,2,2,0,4,1,0,0,40,38
22,2,11,4,0,3,4,0,0,0,30,38
53,2,9,2,6,0,4,1,0,0,40,38
25,2,13,4,3,3,4,1,0,0,55,38
50,2,9,0,0,2,1,0,0,0,40,29
31,2,10,4,0,1,4,0,0,0,40,38
33,2,9,2,6,0,3,1,0,0,40,25
42,2,13,2,11,5,4,0,0,0,40,32
47,5,9,2,0,5,4,0,0,0,40,38
23,2,13,4,3,3,1,1,0,0,40,38
24,5,10,2,9,0,4,1,0,0,40,38
39,2,11,0,0,4,4,0,0,0,40,38
48,2,15,2,12,0,4,1,0,1977,40,38
19,2,9,4,11,3,4,0,0,0,24,38
35,5,9,4,7,4,2,0,0,0,40,38
51,2,13,2,3,0,4,1,5178,0,60,38
42,2,9,0,6,1,4,1,0,0,45,38
22,2,9,4,6,3,4,0,0,0,40,38
30,1,10,4,0,1,4,1,0,0,40,38
23,2,10,4,7,4,4,1,0,0,35,25
28,2,13,2,3,0,4,1,0,0,45,38
48,2,9,4,0,1,4,0,2463,0,40,38
40,5,14,4,3,1,4,0,0,0,35,38
64,2,10,2,3,5,4,0,10566,0,35,38
49,2,10,2,2,0,4,1,0,0,40,38
59,2,9,6,6,1,4,0,0,0,40,38
27,2,9,6,2,4,4,0,0,1594,26,38
40,4,10,4,2,1,4,1,0,0,35,38
25,2,13,4,9,3,4,0,0,0,21,38
36,2,9,2,2,0,4,1,0,0,40,38
40,2,9,2,7,5,2,0,0,0,32,38
51,1,13,2,9,0,4,1,0,0,45,38
23,2,12,2,11,5,4,0,0,0,25,38
25,2,9,4,3,3,4,1,0,0,25,38
52,2,9,0,6,1,4,0,0,0,40,38
39,2,6,4,7,4,4,0,0,0,25,25
67,4,13,2,11,0,4,1,0,0,30,38
47,4,9,2,6,5,4,0,0,0,20,38
23,2,9,5,5,2,4,0,0,0,40,38
19,2,9,4,4,3,4,1,0,0,40,38
28,1,13,0,9,1,4,0,0,0,40,38
37,2,9,2,6,0,2,1,0,0,40,38
26,4,11,4,4,3,4,1,0,0,65,38
59,2,13,0,11,1,4,1,0,0,55,38
20,2,10,4,5,1,4,1,0,0,50,38
49,2,13,3,0,1,0,1,0,0,40,29
39,2,14,2,3,0,4,1,0,0,40,38
28,2,6,4,5,1,4,1,0,0,40,38
42,2,10,4,0,3,4,0,0,0,40,38
21,2,9,4,3,3,4,0,0,0,40,38
47,2,9,4,6,4,0,1,0,0,56,32
38,2,10,2,3,0,4,1,0,0,40,38
27,2,10,4,0,1,4,0,0,0,15,38
41,2,9,5,5,1,2,1,0,0,40,38
25,2,13,4,2,3,4,1,0,0,40,38
38,0,15,2,9,0,4,1,0,0,50,38
36,2,10,2,2,0,4,1,0,0,40,1
51,1,14,2,9,0,4,1,0,0,60,38
35,2,9,4,11,1,4,1,0,0,25,38
20,2,9,4,11,4,4,1,0,0,40,38
27,2,9,5,5,4,4,0,0,0,40,23
63,2,9,5,2,1,4,0,0,0,20,38
61,2,9,6,3,1,4,0,0,0,40,38
32,4,9,5,11,1,4,1,0,0,50,38
39,2,13,2,12,0,4,1,15024,0,40,38
37,2,2,2,4,0,4,1,0,0,85,25
44,1,14,4,9,1,4,0,0,1669,40,38
20,2,10,4,7,3,2,1,0,0,40,38
43,3,10,2,11,0,4,1,99999,0,55,38
26,1,13,4,9,1,4,0,4865,0,35,38
31,2,9,4,3,1,4,1,3325,0,40,38
43,2,6,2,13,0,4,1,0,0,40,38
29,2,15,4,9,1,4,0,0,0,55,38
20,2,9,4,5,1,4,1,0,0,45,38
33,2,9,4,5,1,2,1,0,0,40,22
30,2,10,0,7,4,4,0,0,0,35,38
35,2,9,4,6,1,4,0,0,0,40,38
41,2,9,3,13,4,2,1,0,0,50,38
36,2,9,0,2,4,4,1,0,0,40,38
36,2,13,4,12,3,4,1,0,0,40,38
61,2,14,2,9,0,1,1,0,0,45,18
32,2,10,4,2,1,4,1,0,0,38,38
28,2,9,2,13,0,4,1,0,0,60,38
63,2,14,0,3,1,4,0,0,0,40,38
22,2,11,2,7,0,4,1,0,0,44,38
51,2,7,5,7,1,2,0,0,0,40,22
33,2,4,4,11,1,4,1,0,0,43,25
52,2,9,2,6,0,2,1,0,0,48,38
44,2,10,4,2,1,4,1,0,0,38,38
29,2,9,2,6,0,2,1,0,0,40,38
30,2,9,4,11,1,4,0,0,1980,40,38
72,2,5,6,7,4,2,0,0,0,20,38
45,2,9,0,0,4,4,0,0,0,28,38
20,2,10,4,9,3,4,1,0,0,20,38
40,2,11,5,2,1,4,0,0,0,60,38
34,2,13,2,11,0,4,1,0,0,45,38
36,2,9,2,5,0,4,1,0,0,40,38
43,2,11,2,3,0,4,1,3103,0,48,38
28,2,9,4,3,1,4,1,0,0,40,38
25,2,12,4,11,1,4,1,0,0,48,38
63,2,9,2,0,5,4,0,3471,0,40,38
45,2,13,2,3,5,4,0,0,0,40,38
44,2,9,0,7,4,4,0,0,0,33,38
23,2,13,4,3,1,4,0,0,0,45,38
39,5,10,2,10,0,4,1,0,0,70,38
55,2,9,0,7,4,4,0,0,0,40,38
24,2,13,4,12,1,4,0,3674,0,40,38
37,3,10,2,13,0,4,1,0,0,55,38
28,5,13,4,9,1,4,1,0,0,20,38
38,2,14,2,9,0,4,1,0,0,40,38
58,3,9,4,11,1,4,1,0,0,47,38
28,2,10,2,6,0,4,1,0,0,45,38
34,2,9,2,7,0,4,1,0,0,50,38
49,4,12,2,2,0,4,1,0,0,30,3
23,2,9,4,13,3,4,1,0,0,40,38
39,2,9,4,4,3,4,1,0,0,12,38
43,2,9,4,0,4,4,0,0,0,40,38
27,2,10,4,7,1,4,1,0,0,24,38
43,2,10,2,11,0,4,1,0,0,43,38
43,2,9,0,0,4,2,0,0,0,45,38
51,2,10,2,3,0,4,1,0,0,40,38
32,2,9,3,5,2,4,1,0,0,40,38
20,2,9,4,5,3,4,1,0,0,28,38
42,5,13,0,9,1,2,1,0,0,40,38
56,2,14,4,11,1,4,1,0,0,50,38
17,2,8,4,7,3,4,0,0,0,30,38
42,2,7,0,2,1,4,1,0,0,40,38
33,4,13,2,2,0,4,1,0,0,40,38
26,2,9,4,0,4,2,0,0,0,30,38
31,3,10,2,0,5,4,0,0,0,20,38
33,5,9,2,2,0,4,1,0,0,40,38
50,5,10,2,0,0,4,1,0,0,40,38
37,2,5,2,13,0,4,1,0,0,40,38
60,2,14,2,3,0,4,1,0,0,60,38
61,2,9,2,0,0,4,1,0,0,40,38
48,2,9,6,0,4,4,0,0,0,40,38
36,2,9,2,6,0,4,1,0,0,40,38
48,2,13,0,8,1,4,0,0,0,44,10
51,2,9,0,0,1,4,0,0,0,40,38
22,2,6,5,7,4,4,0,0,0,35,38
38,4,13,2,2,0,4,1,0,0,35,38
18,2,7,4,11,1,4,0,0,0,30,38
18,2,10,4,11,3,4,0,0,0,40,38
31,2,13,2,11,0,4,1,0,0,40,38
28,2,9,2,2,0,2,1,2829,0,40,38
44,1,9,2,10,0,4,1,0,0,52,38
20,2,10,4,7,3,4,0,0,0,20,38
61,2,14,2,9,0,4,1,0,0,50,38
32,1,13,4,9,1,4,1,0,0,35,38
42,2,9,2,13,0,4,1,0,1902,50,38
29,3,9,2,3,0,4,1,0,0,45,38
21,2,10,4,7,3,4,0,0,0,60,38
49,2,13,2,11,0,1,1,0,1977,50,34
24,2,13,4,13,4,2,0,0,0,40,38
68,2,9,2,0,0,4,1,3818,0,40,38
28,2,12,4,11,1,4,0,0,0,60,38
58,2,14,2,3,0,4,1,0,0,40,38
28,2,9,2,0,0,2,1,0,0,40,38
35,2,9,0,2,1,4,0,0,0,40,38
55,2,10,2,2,0,2,1,15024,0,40,38
60,2,4,0,6,1,4,1,0,0,40,38
25,2,9,4,11,1,4,1,0,1504,37,38
39,2,9,2,2,0,4,1,7298,0,40,38
38,2,9,2,2,0,4,1,0,0,40,38
27,2,11,2,13,0,4,1,0,0,50,38
36,2,9,2,6,5,4,0,0,0,50,38
36,2,13,4,11,1,4,0,0,1741,40,38
37,2,13,2,9,0,4,1,0,0,45,38
59,2,15,3,9,4,4,1,0,0,50,38
43,2,9,2,2,0,4,1,0,0,40,38
22,2,10,4,0,2,4,0,0,0,16,38
20,5,12,4,7,3,4,1,0,1719,20,38
20,2,10,4,0,3,1,0,0,0,30,38
38,2,10,0,11,4,2,0,0,0,40,38
35,2,9,2,6,0,4,1,0,0,40,38
43,2,10,2,3,0,4,1,0,0,50,38
22,2,9,4,0,3,4,1,0,0,20,38
50,2,9,6,9,4,2,0,0,0,40,38
41,0,14,0,9,4,4,0,1506,0,40,38
62,2,9,0,6,1,4,0,2174,0,40,38
42,2,9,2,7,0,4,1,0,0,40,38
22,2,10,4,7,3,4,1,0,0,30,38
41,2,13,4,9,1,4,1,0,0,40,38
32,2,9,4,7,1,4,0,0,0,34,38
52,2,9,0,13,1,4,1,0,0,40,38
58,2,4,4,5,1,4,0,0,0,33,38
39,4,13,4,11,3,1,1,0,0,60,19
35,2,9,2,2,0,4,1,0,0,40,38
24,2,13,4,9,3,1,1,0,0,40,38
38,2,10,4,0,3,2,0,0,0,40,38
29,2,9,2,10,0,4,1,0,0,40,38
57,4,9,2,2,0,4,1,0,0,48,38
55,2,13,2,9,0,4,1,0,0,60,38
55,2,10,0,10,1,4,1,0,0,40,38
57,4,16,2,9,0,4,1,0,0,35,38
52,3,13,2,11,0,4,1,0,0,55,38
59,2,9,6,7,1,4,0,0,0,35,38
25,2,7,5,2,3,4,1,0,0,40,38
50,2,9,2,2,0,4,1,0,0,40,38
54,2,9,6,6,4,4,1,914,0,40,38
31,2,11,0,11,1,0,0,0,0,40,38
47,2,10,2,9,0,4,1,0,0,50,38
39,2,15,4,9,1,4,0,14084,0,35,38
19,2,9,4,11,3,2,1,0,0,25,38
29,2,6,4,7,3,2,0,0,0,32,38
36,2,14,4,3,1,4,0,14084,0,40,38
17,2,6,4,7,3,4,1,0,0,20,38
46,2,10,2,11,0,4,1,0,2042,50,38
22,2,13,4,9,1,4,0,8614,0,40,38
35,2,9,0,5,3,4,1,0,0,35,38
35,1,9,2,7,0,4,1,0,0,40,38
27,2,13,2,9,0,4,1,0,0,40,38
31,1,12,4,10,4,4,1,0,0,40,38
43,3,9,4,3,1,2,1,0,0,55,38
25,2,10,4,11,1,4,1,0,0,45,38
17,2,7,4,5,3,4,1,0,0,10,38
24,2,9,4,2,1,4,1,0,0,50,38
20,2,10,4,7,3,4,1,0,0,15,38
31,2,13,0,3,1,4,0,0,0,50,38
33,4,9,2,13,0,4,1,0,0,45,38
44,2,9,4,7,3,4,0,0,0,24,38
38,1,13,2,9,5,2,0,0,1887,40,38
57,4,4,2,2,0,4,1,0,0,40,38
30,2,9,2,2,0,4,1,0,0,40,38
18,2,7,4,11,3,2,0,0,0,10,38
19,2,10,4,6,1,4,0,0,0,35,38
20,2,14,4,3,3,4,1,0,0,25,38
23,2,10,4,3,1,4,0,0,0,50,38
47,2,13,2,9,0,4,1,0,0,60,38
24,2,9,2,6,0,4,1,0,1579,50,38
27,3,5,4,2,3,4,1,0,0,40,38
22,1,13,4,9,3,4,0,0,0,35,38
30,2,11,2,9,0,4,1,0,0,40,38
18,2,9,4,0,3,4,0,0,0,40,38
26,2,10,4,3,1,4,1,0,0,40,38
17,2,7,4,2,3,4,1,594,0,40,38
26,1,10,4,10,1,4,1,0,0,40,28
24,1,10,2,10,0,4,1,0,0,72,38
33,2,13,2,3,0,4,1,0,0,65,38
43,2,9,0,2,1,4,1,0,0,40,38
64,2,9,6,9,1,4,0,0,0,23,38
40,5,10,0,0,4,4,0,0,0,38,38
23,2,8,4,13,1,4,1,0,0,46,38
54,2,9,0,0,4,4,0,0,0,42,38
38,5,13,0,9,1,4,0,0,0,40,38
44,2,11,4,8,1,4,1,594,0,25,38
25,2,13,4,9,1,4,1,3674,0,30,38
34,4,9,4,4,1,4,1,0,0,40,38
47,1,15,2,9,0,4,1,0,0,35,38
72,2,10,2,9,0,4,1,3471,0,20,38
31,1,13,4,3,1,4,0,0,0,50,38
32,4,10,2,2,0,4,1,0,0,55,38
18,2,10,4,11,4,4,1,2176,0,40,38
52,2,5,6,0,4,4,0,0,0,40,38
54,1,9,2,7,5,4,0,0,0,35,38
45,2,10,6,3,4,4,0,0,0,55,38
24,2,9,2,0,5,2,0,0,0,40,38
35,0,14,4,3,1,4,1,8614,0,40,38
20,2,9,4,6,3,4,0,0,0,40,38
35,5,10,4,10,1,2,1,0,0,40,38
32,2,9,2,11,5,4,0,0,0,40,38
38,2,4,0,11,4,4,0,0,0,40,38
63,4,15,2,9,0,4,1,0,0,30,38
44,2,11,5,2,2,4,1,0,0,48,38
54,2,10,2,13,0,4,1,0,0,45,38
40,2,6,5,13,3,4,1,0,0,35,38
46,2,12,6,0,4,4,0,0,0,40,38
19,2,9,4,6,3,4,1,0,0,43,38
61,2,7,0,7,4,4,0,0,0,36,38
46,2,13,0,9,1,2,0,0,0,40,38
47,2,9,2,11,0,2,1,0,0,40,38
37,2,11,2,12,0,4,1,0,0,43,38
32,2,9,4,0,1,4,0,0,0,40,38
49,2,6,2,6,0,4,1,0,0,50,38
67,5,10,2,10,0,4,1,0,0,41,38
20,2,7,4,7,3,4,0,0,0,40,38
24,2,10,4,3,3,4,0,0,0,45,38
36,2,7,2,2,0,4,1,0,0,60,38
55,2,10,6,0,4,4,0,0,0,40,38
35,2,9,0,11,1,4,0,0,0,50,38
21,2,10,4,11,3,4,1,0,0,20,38
41,2,10,4,13,1,2,1,0,0,43,38
51,3,15,2,9,0,4,1,0,0,60,38
44,2,7,2,11,0,4,1,0,0,40,38
66,2,3,3,5,4,4,0,0,0,40,32
32,2,7,0,7,4,4,0,0,0,40,38
47,1,10,2,13,0,4,1,0,1887,40,38
56,2,11,2,2,0,4,1,0,0,45,38
52,2,10,0,0,4,4,0,0,0,45,38
45,2,10,0,3,1,4,0,0,0,40,38
45,2,12,6,12,4,4,1,0,0,40,38
60,1,9,2,7,0,4,1,0,0,40,38
23,2,13,4,11,1,2,1,0,0,15,38
24,2,9,0,7,4,4,0,0,0,40,38
46,2,10,2,0,0,4,1,0,0,40,38
45,2,5,2,6,5,4,0,0,0,40,38
28,1,5,2,2,0,2,1,0,0,40,37
75,3,10,6,11,1,4,1,0,0,40,38
37,2,10,4,10,3,2,1,0,0,30,38
37,2,9,5,7,4,2,0,0,0,25,38
35,2,9,0,0,4,4,0,0,0,40,38
30,2,14,2,7,0,4,1,0,0,15,38
19,2,9,4,9,1,4,0,0,0,40,38
25,2,13,4,11,1,4,0,0,1876,40,38
42,2,10,4,0,3,4,0,0,0,40,38
45,2,12,0,3,4,4,1,0,0,40,38
26,2,13,2,13,0,4,1,0,0,40,38
27,2,13,2,12,5,4,0,0,0,40,38
72,2,13,0,11,1,4,1,0,0,30,38
38,2,9,5,11,4,4,0,0,0,10,38
26,2,10,4,11,1,4,0,0,0,37,38
22,2,9,4,6,1,4,1,0,0,50,38
39,2,5,2,5,0,4,1,0,0,40,38
30,2,10,2,5,0,4,1,0,0,40,38
27,2,9,3,11,4,4,0,0,0,25,38
66,2,10,2,3,0,4,1,0,0,24,38
20,2,9,4,11,1,4,0,0,0,38,38
48,4,13,2,9,0,4,1,0,0,40,38
24,2,13,4,11,3,4,1,0,0,40,38
30,2,9,2,6,0,4,1,0,0,45,38
58,2,9,2,6,0,4,1,0,0,40,38
35,2,13,2,2,0,1,1,0,0,40,29
53,2,13,4,9,1,4,0,0,0,45,25
20,2,10,4,2,1,4,0,0,0,40,38
25,2,13,4,11,3,4,0,0,0,40,38
53,2,9,2,3,0,4,1,0,0,40,38
28,2,9,4,5,2,4,1,0,0,60,38
22,2,6,0,2,3,4,1,0,0,40,38
46,3,10,2,11,0,4,1,0,0,60,38
30,2,9,2,9,0,4,1,0,0,55,38
62,5,11,6,3,4,2,0,0,0,40,38
44,5,13,0,9,1,4,0,0,0,40,38
51,2,13,2,0,5,4,0,7688,0,20,38
20,2,10,4,7,3,4,1,0,0,20,38
20,2,9,4,2,1,4,1,0,0,40,38
21,2,9,2,5,0,4,1,0,0,32,38
77,4,4,3,0,1,4,1,0,0,20,21
53,2,9,2,0,5,4,0,0,0,40,38
24,2,9,4,6,4,2,0,0,0,40,38
21,2,10,4,13,3,4,1,0,0,30,38
51,1,13,2,9,0,4,1,0,0,26,38
25,1,13,4,0,2,2,0,0,0,40,38
24,2,10,4,0,3,2,0,0,0,40,38
32,0,13,4,3,1,4,0,0,0,60,38
30,2,13,2,12,5,4,0,0,0,16,38
59,4,13,2,11,0,4,1,15024,0,40,38
33,2,7,5,6,2,4,1,0,0,30,38
17,2,5,4,6,3,4,1,0,0,20,38
55,2,9,0,11,1,4,0,0,0,40,8
19,2,5,4,2,2,4,1,0,0,60,38
35,2,13,4,9,1,4,0,0,0,40,38
38,2,10,6,0,4,2,0,0,0,40,38
58,0,10,2,0,0,4,1,0,0,40,38
49,1,14,2,9,0,4,1,7298,0,40,38
20,2,10,4,3,1,4,0,0,0,30,38
35,2,9,2,2,0,4,1,0,0,40,38
66,2,13,2,11,0,4,1,0,0,50,38
37,4,10,5,7,3,4,0,0,0,40,4
45,1,10,2,9,0,4,1,7688,0,50,38
37,2,13,2,11,0,4,1,0,1902,40,38
34,2,11,4,9,4,4,0,0,0,40,10
24,2,10,4,7,1,4,1,0,0,30,38
52,5,16,2,9,0,4,1,0,1887,70,10
42,2,9,2,6,0,4,1,0,0,40,38
34,2,13,2,11,0,4,1,0,0,60,38
30,2,9,0,0,1,4,0,0,0,40,38
36,2,9,2,13,0,4,1,7298,0,60,38
62,2,9,2,2,0,4,1,0,0,40,38
21,2,9,4,0,1,4,0,0,0,40,38
51,2,10,2,0,0,4,1,15024,0,40,38
43,2,9,5,3,1,4,0,0,0,48,38
44,2,10,2,12,0,4,1,0,0,44,38
60,2,11,2,2,0,4,1,0,0,60,38
39,5,14,2,9,5,4,0,5178,0,38,38
33,2,13,2,7,5,4,0,0,0,40,38
45,2,13,2,3,0,4,1,0,0,50,38
48,2,13,4,3,1,4,1,0,0,50,38
42,1,14,0,9,4,4,0,0,0,45,38
25,2,10,4,7,4,2,0,0,0,40,38
17,2,7,4,5,3,4,1,0,0,25,38
50,3,13,2,11,0,1,1,0,0,60,34
38,2,10,4,4,4,4,1,0,0,60,38
40,2,9,4,7,4,2,0,0,0,40,38
46,5,10,2,10,0,2,1,0,0,70,38
41,2,16,0,11,4,4,0,0,0,50,38
44,2,10,2,11,0,4,1,0,0,40,38
42,1,13,0,9,1,4,0,0,0,50,38
28,2,10,2,0,0,4,1,0,0,40,38
19,2,9,2,11,2,4,0,0,0,25,38
36,2,9,2,11,0,4,1,0,0,40,38
49,2,9,2,7,5,2,0,0,0,40,38
22,2,10,4,11,3,4,0,0,0,20,25
50,2,9,5,2,1,2,1,0,0,40,38
37,2,9,4,6,1,4,1,0,0,38,32
47,4,10,0,7,1,4,0,0,0,45,38
19,6,9,4,4,3,4,1,0,0,10,38
20,5,10,4,7,3,4,0,0,0,20,38
26,1,6,2,7,0,4,1,0,0,40,38
31,3,9,4,2,1,4,1,0,0,44,38
29,2,13,4,11,4,2,1,0,0,40,38
31,2,9,2,2,0,4,1,0,0,50,38
60,2,10,2,2,0,0,1,0,0,40,38
39,3,13,2,3,0,4,1,0,0,60,38
35,2,10,2,2,0,4,1,0,0,45,38
29,2,10,5,5,1,2,1,0,0,42,38
38,2,12,4,2,1,4,1,0,0,40,38
51,5,14,2,9,0,4,1,0,1977,60,38
33,2,12,2,2,0,4,1,0,0,45,31
42,2,10,2,6,0,4,1,0,0,60,38
55,2,4,2,13,0,4,1,0,0,50,38
45,2,13,4,9,1,4,1,0,0,40,38
19,2,9,4,7,1,4,0,0,0,45,38
51,4,14,0,3,4,4,1,25236,0,50,38
29,2,13,0,7,4,3,0,0,0,40,38
52,2,2,2,6,0,4,1,0,0,40,25
41,2,9,2,3,0,4,1,0,0,40,38
45,5,14,2,0,0,4,1,0,0,40,18
24,2,13,4,3,1,4,0,0,0,40,38
32,2,9,5,5,4,1,0,0,0,60,34
37,2,10,4,3,1,4,0,0,0,40,38
21,2,9,4,13,3,2,1,0,0,20,38
25,2,10,4,2,3,4,1,0,0,55,38
21,2,10,4,3,1,4,1,0,0,40,38
36,4,15,4,9,1,4,1,0,0,55,38
45,4,11,2,4,0,4,1,0,0,60,38
20,2,10,4,3,3,4,0,0,0,10,38
30,2,9,0,13,1,4,1,0,0,40,38
36,2,9,0,2,4,4,1,0,0,48,38
41,2,9,2,6,0,4,1,0,0,48,38
60,2,5,2,4,0,4,1,0,0,45,38
49,4,15,2,9,0,4,1,99999,0,35,38
29,0,11,2,12,0,4,1,0,0,42,38
65,4,9,2,4,0,4,1,10605,0,60,38
40,2,9,5,7,4,4,0,0,0,47,38
20,2,10,4,11,3,4,0,0,0,20,38
58,3,9,2,11,0,4,1,0,0,55,38
30,2,14,2,3,0,4,1,15024,0,60,38
47,2,9,2,7,5,4,0,0,0,35,38
80,2,10,6,0,1,4,0,0,0,20,38
34,4,15,5,9,4,4,1,0,0,48,38
19,2,9,4,4,3,4,0,0,0,40,38
18,2,4,4,7,2,1,0,0,0,40,29
28,2,9,4,5,1,4,1,0,0,40,38
51,2,10,0,0,1,4,0,0,0,63,38
24,2,9,4,6,2,2,0,0,0,30,38
40,1,11,4,3,4,0,0,0,0,40,38
20,2,10,4,3,1,2,1,0,0,47,38
41,2,12,0,0,4,4,0,0,0,38,38
32,3,13,2,11,0,4,1,0,0,40,38
26,1,13,2,9,5,4,0,0,0,55,38
30,2,9,0,7,4,4,0,0,0,40,38
31,2,9,2,13,0,0,1,0,0,40,38
33,4,13,2,11,0,4,1,0,0,45,38
54,4,9,2,2,0,4,1,0,0,35,38
20,2,10,4,11,3,1,0,0,0,20,38
51,1,9,0,10,4,4,1,0,0,52,38
17,2,7,4,11,3,4,0,0,0,16,38
55,2,14,2,3,0,4,1,0,1977,50,38
50,2,13,0,3,4,4,0,0,0,40,38
33,2,9,2,5,0,4,1,0,0,35,18
43,2,10,4,5,3,1,0,1055,0,40,38
39,2,7,2,7,0,2,1,2635,0,37,38
19,2,9,4,7,3,2,1,0,0,25,38
31,2,14,4,9,1,2,1,0,0,40,38
21,2,10,4,0,1,4,0,0,0,40,38
23,2,10,4,3,1,4,1,0,0,40,38
41,2,15,2,3,5,4,0,0,0,50,23
68,2,9,4,11,1,4,0,0,0,40,38
51,2,9,2,6,0,4,1,0,0,45,38
54,2,9,0,11,4,4,0,0,0,35,38
19,2,8,4,7,3,4,1,0,0,25,38
30,2,13,2,9,0,4,1,0,1740,45,38
29,2,10,3,11,3,1,0,0,0,26,18
19,2,7,4,11,1,4,0,0,0,25,38
23,2,9,4,6,3,4,1,0,0,30,38
42,4,15,2,4,0,4,1,0,0,65,38
20,2,10,4,0,1,4,0,0,0,45,38
33,2,11,2,13,0,4,1,0,0,40,38
26,2,9,2,11,0,4,1,0,0,50,38
39,2,13,4,0,3,4,0,0,0,40,38
33,2,10,4,2,1,2,1,0,0,40,38
34,4,9,2,13,0,4,1,0,0,60,38
44,2,10,2,11,0,4,1,0,0,60,38
33,2,6,2,6,0,4,1,0,0,40,38
39,4,15,2,9,0,4,1,15024,0,60,38
32,2,10,0,2,4,4,1,0,0,40,38
73,4,9,2,3,0,4,1,0,0,40,38
43,2,12,2,12,0,4,1,0,0,40,38
27,4,9,2,4,0,4,1,0,0,50,38
42,1,14,5,3,4,2,1,0,0,45,38
33,2,13,2,3,0,4,1,0,0,50,38
26,2,9,4,2,2,4,1,0,0,40,38
20,5,10,4,0,3,4,0,0,0,10,38
61,2,10,2,3,0,4,1,0,1672,40,38
46,2,9,2,0,5,4,0,0,0,40,38
70,3,13,2,3,0,4,1,0,2377,50,38
30,1,14,2,9,0,4,1,0,0,40,38
21,2,10,4,0,1,4,0,0,0,45,38
55,2,3,2,6,0,4,1,0,0,40,25
44,3,10,2,3,0,4,1,0,0,50,38
51,2,10,2,3,0,4,1,0,0,60,38
49,2,14,2,3,0,4,1,0,0,40,38
47,2,9,5,9,2,2,0,14084,0,38,38
36,2,10,2,2,0,4,1,0,1887,40,38
56,2,9,2,2,0,4,1,0,0,40,38
28,2,9,4,5,3,4,1,0,0,40,38
31,2,12,2,11,0,4,1,4386,0,45,38
41,2,14,2,3,0,4,1,15024,0,70,38
58,5,9,3,7,4,2,0,0,0,40,15
46,1,10,2,10,0,4,1,0,0,40,38
22,5,12,4,9,1,4,0,0,0,15,38
44,5,13,4,0,1,4,0,0,0,38,38
42,2,13,0,0,4,4,1,9562,0,45,38
67,3,13,2,3,0,4,1,0,2392,75,38
29,1,10,2,10,0,4,1,0,1485,40,38
44,2,12,0,9,1,4,0,0,0,40,38
21,2,9,4,7,3,4,1,0,0,40,38
54,2,13,0,11,1,2,0,0,0,60,38
57,4,10,2,12,0,4,1,0,0,38,38
56,3,10,2,3,0,4,1,0,1672,40,38
24,2,13,4,9,3,4,1,0,0,20,38
31,2,10,4,7,4,2,0,0,0,40,38
21,2,9,4,0,3,4,0,0,0,40,38
25,2,11,4,11,1,4,1,0,0,45,38
19,2,7,4,11,3,2,0,0,0,35,38
25,2,6,4,2,1,4,1,0,0,40,38
31,2,13,2,0,5,4,0,0,0,40,38
37,3,9,2,2,0,4,1,0,0,40,38
38,2,9,5,7,3,4,1,0,0,35,38
33,1,9,0,0,3,4,0,0,1138,40,38
35,4,13,2,9,0,4,1,0,0,40,38
